month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
4,18,19.25,19.7,53.14285714285714,1004.4928571428572,257.5,2.95,320.5,340.07142857142856,170.0
5,9,19.673333333333336,25.326666666666664,65.66666666666667,990.52,196.7333333333333,5.52,202.6,345.33333333333326,191.33333333333331
2,9,10.34,23.52,72.4,999.8,209.6,10.39,0.0,77.3,77.3
8,2,23.81875,24.65,45.0625,1006.30625,189.6875,2.96875,301.4375,392.5625,200.8125
4,25,17.226666666666667,16.573333333333334,38.6,1000.9666666666667,35.53333333333333,3.36,157.8,334.06666666666666,227.33333333333331
7,26,21.44375,21.1625,53.875,1003.6125,267.75,3.525,225.1875,367.5,238.875
9,9,23.37142857142857,31.85,54.214285714285715,1012.2285714285716,305.0,2.457142857142857,486.71428571428567,366.21428571428567,94.35714285714286
10,2,13.841666666666667,23.28333333333333,76.5,975.1083333333332,163.5,2.208333333333333,0.0,74.16666666666667,74.16666666666667
8,27,19.42142857142857,18.692857142857143,47.5,1008.7714285714284,25.57142857142857,4.2,217.85714285714286,341.2857142857143,210.2142857142857
4,29,13.753333333333336,19.37333333333333,65.8,996.3866666666668,224.13333333333333,5.533333333333332,45.86666666666667,229.9333333333333,201.46666666666667
1,20,4.62,7.9,71.4,1034.2,41.9,3.95,503.1,178.6,44.3
9,7,17.585714285714285,18.12857142857143,55.214285714285715,1009.6642857142856,309.0,3.4714285714285715,75.07142857142857,241.2142857142857,208.5
12,27,7.5375,16.5375,81.0,972.575,214.625,9.2875,0.0,35.375,35.375
10,12,12.490909090909092,15.827272727272724,60.0,1011.0363636363637,259.09090909090907,2.018181818181818,60.54545454545455,197.72727272727272,170.1818181818182
5,12,10.59375,8.6875,56.4375,1018.7375,21.5,5.5,461.8125,433.8125,162.4375
6,1,21.5625,16.23125,46.5625,1007.28125,67.8125,3.95,669.8125,515.9375,83.25
5,26,21.0625,17.3375,45.875,1022.8375,40.875,3.69375,643.75,504.875,92.5625
10,15,15.69090909090909,19.83636363636364,60.36363636363637,996.7636363636364,233.0,4.118181818181818,115.8181818181818,213.0,170.0909090909091
3,14,8.924999999999997,14.716666666666667,75.5,1008.075,204.25,4.308333333333334,60.66666666666666,178.91666666666663,149.08333333333334
4,28,14.62,14.286666666666667,50.2,991.7133333333335,208.0,2.746666666666667,258.06666666666666,332.3333333333333,193.0
3,15,11.575,12.758333333333333,68.58333333333333,1001.8916666666668,189.33333333333331,4.016666666666667,507.5,349.0,109.66666666666669
9,6,26.2,26.7,38.57142857142857,1011.0857142857144,72.78571428571429,2.357142857142857,546.6428571428571,395.4285714285714,89.0
3,27,9.828571428571427,13.657142857142857,52.14285714285714,1006.8928571428572,17.214285714285715,3.4,422.3571428571428,345.78571428571433,117.92857142857143
6,20,20.46470588235294,27.964705882352945,68.94117647058823,996.9294117647058,170.58823529411762,2.317647058823529,234.94117647058826,350.35294117647067,193.58823529411762
4,27,14.206666666666667,8.746666666666666,37.4,996.8,42.13333333333333,2.333333333333333,673.6666666666666,478.0,76.06666666666666
1,31,12.21,15.32,79.9,1003.2,226.8,4.59,94.7,144.2,113.6
7,15,20.725,31.875,64.5625,1008.28125,334.9375,5.09375,127.625,341.25,265.9375
8,20,22.178571428571423,27.25714285714286,51.14285714285714,1006.4,120.42857142857143,1.2428571428571429,131.21428571428572,301.85714285714283,225.35714285714286
10,17,14.018181818181818,12.7,44.72727272727273,1008.5727272727272,123.63636363636364,2.3181818181818183,289.27272727272725,246.45454545454547,136.0
9,1,17.892857142857142,17.17142857142857,50.78571428571429,1007.7785714285714,86.7142857142857,2.607142857142857,231.78571428571428,292.2857142857143,179.9285714285714
3,11,14.183333333333332,16.883333333333333,70.75,1006.2916666666665,233.91666666666663,5.9,138.41666666666666,218.58333333333331,165.16666666666666
11,24,9.322222222222225,13.8,75.8888888888889,996.6555555555556,210.77777777777774,2.4777777777777783,240.11111111111111,155.66666666666666,87.55555555555556
11,29,8.522222222222222,15.711111111111114,83.66666666666667,1002.811111111111,175.44444444444446,2.3666666666666667,0.5555555555555556,76.1111111111111,76.1111111111111
12,4,3.6333333333333337,7.51111111111111,63.22222222222222,1008.8,96.0,1.477777777777778,541.7777777777778,173.22222222222226,39.0
10,26,11.890909090909092,13.545454545454545,61.81818181818182,993.6636363636363,233.54545454545453,5.781818181818182,393.0,226.8181818181818,92.0
10,12,13.654545454545454,18.90909090909091,63.36363636363637,1013.1545454545455,314.0,2.9909090909090907,170.8181818181818,215.27272727272728,156.27272727272728
2,12,-0.73,5.78,42.7,1013.57,68.4,5.43,298.5,225.7,123.6
9,18,16.384615384615387,16.492307692307698,44.0,1014.3615384615384,43.92307692307693,5.1,660.8461538461537,392.0,60.153846153846146
6,11,22.576470588235296,26.858823529411765,57.235294117647065,1009.7411764705881,275.1764705882353,2.4705882352941178,563.3529411764706,468.8823529411765,106.88235294117645
11,9,9.236363636363636,13.372727272727273,63.45454545454545,1014.8545454545456,83.0909090909091,1.1909090909090907,485.54545454545456,200.63636363636363,44.90909090909091
9,15,28.69230769230769,24.23076923076923,29.69230769230769,1007.5923076923076,205.3076923076923,1.5923076923076922,506.76923076923083,374.3076923076923,109.15384615384615
6,1,21.552941176470586,17.258823529411767,53.529411764705884,1001.2823529411763,89.94117647058823,3.5882352941176467,641.5882352941177,485.35294117647067,78.6470588235294
11,22,8.755555555555555,11.911111111111113,68.55555555555556,988.5222222222225,137.44444444444446,4.5555555555555545,460.0,189.88888888888889,58.33333333333334
7,26,26.24375,39.89375,55.0,999.51875,318.25,4.63125,138.25,319.1875,214.6875
5,12,11.31875,8.0125,42.125,1006.80625,50.375,3.9375,386.5625,407.5,171.6875
9,17,22.30769230769231,21.200000000000006,47.769230769230774,1011.5,41.307692307692314,4.884615384615385,523.7692307692306,372.23076923076917,98.23076923076924
10,18,15.418181818181818,12.954545454545455,50.27272727272727,997.9454545454544,231.63636363636363,6.872727272727272,460.09090909090907,283.0,78.45454545454545
8,10,20.3625,29.28125,64.8125,1006.81875,253.5,2.41875,108.75,291.5625,222.8125
12,11,7.733333333333332,11.566666666666665,70.66666666666667,998.5555555555555,253.33333333333331,3.3666666666666667,40.66666666666666,95.33333333333331,85.8888888888889
5,22,22.0375,31.5125,59.125,1009.1875,255.1875,4.03125,84.5,285.875,215.0625
10,20,18.8,24.00909090909091,65.45454545454545,997.7363636363636,214.45454545454547,7.054545454545454,2.9090909090909087,102.1818181818182,101.36363636363636
10,4,15.95,18.65,56.33333333333334,1004.3666666666667,203.25,4.541666666666667,321.0,253.16666666666663,135.25
2,8,8.47,15.169999999999998,80.3,997.24,206.8,9.54,0.0,79.6,79.6
8,18,23.635714285714283,27.557142857142853,49.714285714285715,1000.6857142857144,234.57142857142856,2.835714285714286,332.7857142857143,399.5,192.0
1,31,8.129999999999999,17.220000000000002,83.4,986.29,127.2,1.98,0.0,63.4,63.4
3,25,7.885714285714287,3.571428571428572,35.92857142857143,1010.65,57.5,3.75,671.2142857142858,392.3571428571428,60.35714285714285
1,14,6.6099999999999985,10.010000000000002,74.7,1005.28,315.5,5.29,7.9,76.0,75.2
10,13,13.0,11.927272727272726,51.18181818181818,1016.3454545454545,26.272727272727273,1.9090909090909087,353.09090909090907,264.8181818181818,140.45454545454547
9,26,12.630769230769232,12.923076923076925,51.846153846153854,997.6923076923076,311.61538461538464,6.492307692307692,355.23076923076917,299.15384615384613,138.61538461538458
6,25,27.564705882352943,29.205882352941174,46.0,1002.9352941176472,114.11764705882355,2.723529411764705,488.1764705882353,455.4117647058823,124.23529411764706
4,2,7.707142857142857,8.014285714285714,51.42857142857143,1005.5642857142856,332.64285714285717,2.6357142857142857,282.2142857142857,326.85714285714283,188.57142857142856
7,31,31.15,32.21875,36.125,1002.01875,178.125,3.31875,299.9375,330.6875,135.75
12,30,5.133333333333334,8.955555555555557,71.33333333333333,994.5888888888887,249.88888888888889,3.011111111111111,240.11111111111111,128.88888888888889,67.33333333333333
3,6,7.933333333333334,10.0,62.25,993.6166666666667,307.25,4.166666666666667,98.91666666666669,191.16666666666663,155.08333333333334
9,16,19.95384615384615,22.238461538461536,56.07692307692307,1007.3307692307692,29.923076923076927,1.9,256.0769230769231,311.6923076923077,180.7692307692308
9,22,21.91538461538461,14.146153846153847,37.46153846153846,1000.2307692307692,277.61538461538464,1.3769230769230771,555.3076923076924,362.46153846153845,86.07692307692308
12,21,2.7111111111111112,4.466666666666667,61.555555555555564,1012.1555555555556,70.66666666666667,2.6111111111111107,533.5555555555555,158.77777777777774,34.333333333333336
5,31,19.2125,20.4125,63.875,1010.8,189.9375,1.7375,338.4375,399.25,207.1875
8,7,30.64375,22.99375,33.25,1006.8875,98.6875,2.35,622.125,450.0,72.1875
11,25,9.033333333333333,19.322222222222226,79.0,996.4111111111113,168.55555555555554,4.033333333333333,242.55555555555557,152.88888888888889,76.33333333333333
12,23,9.666666666666666,12.566666666666668,69.33333333333333,1003.077777777778,266.6666666666667,5.722222222222222,73.1111111111111,93.55555555555556,78.0
5,6,8.92,8.773333333333332,56.2,1008.0333333333333,297.06666666666666,2.553333333333333,200.13333333333333,307.8666666666667,216.46666666666667
11,20,8.31111111111111,10.411111111111113,59.88888888888889,1025.0222222222224,244.0,0.8777777777777778,206.55555555555557,149.22222222222226,97.55555555555556
2,5,9.72,14.34,80.1,1000.64,205.0,2.23,60.0,142.6,120.2
4,9,11.107142857142858,16.357142857142858,80.92857142857143,995.7428571428572,284.7142857142857,1.9428571428571428,25.5,221.78571428571428,209.85714285714286
2,19,7.854545454545455,10.290909090909091,76.9090909090909,1007.4272727272728,243.27272727272728,2.2,248.0909090909091,185.27272727272728,100.0
12,21,10.125,27.7375,86.375,1002.875,199.125,6.7125,0.0,37.375,37.375
8,19,22.73333333333333,38.693333333333335,63.13333333333333,996.54,185.06666666666663,4.006666666666667,9.266666666666667,175.2,170.0
12,2,7.144444444444443,11.022222222222224,77.77777777777777,1006.5111111111113,264.44444444444446,2.1222222222222222,0.0,53.0,53.0
6,5,14.0125,26.6875,76.3125,998.1,272.625,2.99375,0.0,114.0,114.0
1,19,6.09,14.37,78.2,1003.79,218.1,5.58,0.0,64.8,64.8
11,1,11.97272727272727,14.509090909090908,67.81818181818181,990.7727272727273,228.9090909090909,5.5181818181818185,296.09090909090907,175.27272727272728,79.63636363636364
7,29,24.45,21.6,36.1875,999.8,165.75,2.6375,619.3125,474.1875,87.375
8,12,25.94375,27.5,48.625,1007.35,175.9375,1.675,373.1875,389.8125,152.0
5,15,13.88125,11.65,49.375,1008.09375,56.5,4.1625,685.1875,495.625,72.5625
12,16,7.388888888888888,10.444444444444443,81.0,1025.8666666666666,27.444444444444446,1.6444444444444446,1.7777777777777777,49.0,48.88888888888889
3,7,6.1416666666666675,4.3,41.583333333333336,1012.5583333333334,32.083333333333336,2.566666666666667,660.1666666666666,345.91666666666674,61.08333333333334
4,23,18.242857142857144,22.35,54.57142857142857,981.2928571428572,158.78571428571428,2.142857142857143,0.0,170.78571428571428,170.78571428571428
4,2,11.4,14.571428571428573,70.42857142857143,991.9571428571428,235.42857142857144,6.328571428571428,106.57142857142857,230.85714285714286,160.85714285714286
5,17,16.74375,18.53125,44.5,1014.1375,137.25,1.94375,616.1875,485.1875,97.6875
1,29,7.85,10.9,68.9,1003.65,259.3,4.71,254.1,167.1,98.6
2,13,-2.24,4.04,42.6,1020.66,103.0,4.5200000000000005,629.3,282.0,61.6
1,4,2.0111111111111106,8.522222222222222,86.22222222222223,1024.4333333333334,15.222222222222221,3.077777777777777,33.77777777777778,65.22222222222223,58.22222222222222
5,13,12.58125,11.2875,52.9375,1020.0125,49.0625,5.85625,687.8125,492.125,68.4375
9,3,23.592857142857145,26.07857142857143,45.78571428571429,1006.55,124.35714285714286,1.2642857142857142,525.8571428571429,403.5,102.92857142857143
7,22,24.94375,21.41875,47.875,1009.88125,45.5625,3.49375,527.875,474.5625,121.125
3,30,18.321428571428573,11.35,44.5,1016.9857142857144,137.42857142857142,1.6357142857142857,627.6428571428571,389.8571428571428,67.28571428571429
7,6,17.09375,14.675,52.9375,1010.575,299.4375,4.1875,400.375,427.9375,212.0
6,4,14.66875,21.81875,68.75,990.11875,255.4375,3.71875,0.0,138.1875,138.1875
7,24,33.125,33.60625,30.1875,1002.89375,249.375,2.0125,431.5625,443.0,144.375
8,27,29.135714285714283,27.92857142857143,32.285714285714285,1003.2,185.28571428571428,2.4357142857142864,124.78571428571428,313.07142857142856,223.64285714285717
9,10,19.18571428571429,16.8,37.714285714285715,1007.0428571428572,91.64285714285714,2.357142857142857,529.7857142857143,377.0,102.5
8,1,23.875,22.975,37.875,1006.19375,272.0,1.5875,163.5,338.125,245.75
7,10,23.83125,29.44375,40.5,1008.175,43.8125,1.375,500.125,471.3125,123.0
3,12,8.625,13.616666666666667,63.91666666666666,998.9416666666666,211.5,9.775,183.0,244.41666666666663,154.25
4,17,10.021428571428572,12.471428571428573,50.78571428571429,1013.2142857142856,18.428571428571427,4.421428571428573,480.6428571428572,422.57142857142856,152.07142857142858
11,18,6.188888888888888,14.544444444444444,85.22222222222223,1001.7111111111113,290.8888888888889,3.355555555555556,27.444444444444446,101.22222222222223,97.0
3,18,14.116666666666667,14.4,64.25,1016.5666666666666,221.16666666666663,1.225,177.08333333333337,253.16666666666663,181.66666666666663
9,24,18.069230769230767,27.715384615384608,67.23076923076923,996.2923076923075,207.7692307692308,5.723076923076923,37.153846153846146,102.15384615384615,86.23076923076924
6,24,26.975,38.34375,56.3125,1004.8875,159.5,2.60625,268.8125,399.6875,228.0625
2,11,7.92,9.04,54.3,1004.35,266.4,8.09,222.4,192.2,118.0
4,26,12.74,6.493333333333334,39.93333333333333,1004.08,49.73333333333333,5.366666666666666,646.6666666666666,476.06666666666666,80.46666666666667
8,14,19.773333333333333,27.15333333333333,55.33333333333334,1005.9333333333333,219.7333333333333,3.8,262.46666666666664,364.4,211.4
3,2,9.316666666666666,15.5,83.25,1001.4,241.08333333333331,5.925,23.33333333333333,114.0,110.5
5,18,18.89375,21.25,45.4375,1014.275,324.0,2.29375,618.125,483.5625,90.9375
4,7,16.25,22.385714285714283,65.28571428571429,1016.2071428571428,71.85714285714286,2.7357142857142853,313.85714285714283,349.92857142857144,161.14285714285714
2,23,10.425,8.991666666666667,67.33333333333333,1018.2916666666665,84.91666666666667,3.5416666666666665,600.5833333333334,277.4166666666667,51.25
6,9,15.3875,15.775,57.0,1007.46875,180.5625,3.64375,42.5,253.375,230.875
7,14,18.99375,20.525,58.3125,1008.75,24.9375,4.86875,84.625,271.3125,236.875
12,13,8.933333333333334,10.455555555555557,76.77777777777777,1015.8333333333335,140.33333333333334,1.8555555555555556,7.777777777777778,46.88888888888889,46.111111111111114
8,8,25.22,29.06,40.0,1000.3133333333334,176.0,2.08,289.6,375.06666666666666,199.2
10,25,14.227272727272727,23.236363636363635,77.18181818181819,1009.3727272727272,197.63636363636363,4.536363636363637,97.54545454545456,143.45454545454547,123.8181818181818
2,28,7.566666666666666,6.166666666666668,60.75,1020.8416666666667,62.83333333333334,4.283333333333333,601.9166666666666,303.5,59.83333333333334
3,30,5.678571428571429,4.485714285714286,35.5,1017.0071428571428,43.0,6.6000000000000005,688.8571428571429,412.4285714285714,57.07142857142857
2,4,8.11,9.13,55.9,1012.18,303.3,7.38,105.3,156.1,123.3
5,7,11.746666666666664,13.293333333333333,51.73333333333333,1000.66,154.73333333333332,3.773333333333333,254.7333333333333,397.2,230.33333333333331
4,16,18.821428571428573,20.192857142857143,50.28571428571429,1004.8714285714287,214.64285714285717,2.3142857142857136,502.9285714285714,433.28571428571433,116.71428571428572
