month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
12,18,8.866666666666667,13.4,79.22222222222223,1008.311111111111,175.55555555555554,4.111111111111111,487.77777777777777,150.77777777777774,36.444444444444436
6,2,26.30588235294117,22.764705882352942,50.70588235294117,1002.8058823529412,206.94117647058826,4.1000000000000005,576.2352941176471,472.35294117647067,88.52941176470587
6,7,15.30625,21.48125,63.75,995.01875,179.8125,7.66875,37.1875,216.1875,190.625
7,19,25.11875,24.3125,52.5625,1009.20625,44.5625,3.80625,578.25,480.1875,107.6875
6,19,22.56875,28.8125,56.875,998.025,233.9375,5.15625,155.9375,348.625,239.875
2,2,14.59,25.52,77.5,1002.17,251.6,6.05,3.6,92.1,91.5
2,20,9.536363636363637,12.79090909090909,69.27272727272727,1006.9363636363637,221.1818181818182,7.0,13.727272727272727,91.36363636363636,87.54545454545455
5,30,18.44375,15.65625,52.25,1012.1625,59.75,3.9,608.625,503.25,102.1875
7,17,24.81875,22.7375,40.625,1003.65625,222.25,2.21875,334.375,425.625,197.25
8,23,23.946666666666665,15.673333333333336,37.73333333333333,1012.38,60.93333333333333,2.4733333333333336,582.3333333333334,432.4666666666666,90.4
3,21,8.933333333333334,11.291666666666664,68.16666666666667,1014.4,165.91666666666666,3.575,53.58333333333334,157.08333333333334,136.08333333333334
11,1,16.78181818181818,37.3909090909091,83.36363636363636,1002.2272727272727,215.72727272727272,7.2,4.727272727272728,54.36363636363637,53.63636363636363
1,19,1.2000000000000002,11.711111111111114,80.33333333333333,995.8888888888887,150.55555555555554,4.866666666666666,47.0,86.8888888888889,77.22222222222223
5,21,15.4875,17.4375,67.9375,1002.4125,336.0625,3.925,172.75,279.0625,181.0625
5,8,16.12666666666667,20.226666666666667,63.8,1000.6666666666665,198.66666666666663,4.8533333333333335,150.8,307.6666666666667,229.26666666666668
5,22,16.1875,14.6,59.8125,1005.575,193.625,1.2,218.9375,395.5,248.5625
10,22,10.909090909090908,12.245454545454544,62.81818181818182,1012.2727272727273,268.90909090909093,3.2909090909090915,283.1818181818182,198.54545454545453,93.9090909090909
1,9,3.966666666666667,7.655555555555557,73.55555555555556,1008.4444444444445,345.88888888888886,7.199999999999998,20.555555555555557,74.44444444444444,69.44444444444444
5,1,9.986666666666668,13.006666666666666,59.53333333333333,1003.1933333333333,43.4,1.9866666666666668,0.0,147.26666666666668,147.26666666666668
2,1,13.11,18.97,73.2,999.19,250.4,6.0,123.5,147.6,105.6
11,8,8.072727272727272,10.509090909090908,68.63636363636364,994.2454545454547,101.72727272727272,1.5,326.90909090909093,185.1818181818182,76.54545454545455
8,9,24.16875,38.99375,60.3125,996.44375,215.8125,4.325,20.875,160.375,147.75
1,17,9.95,12.82,67.6,1007.07,250.8,5.37,65.4,109.8,95.4
11,16,11.866666666666667,15.555555555555555,65.55555555555556,1008.7,256.0,5.0,22.88888888888889,88.44444444444444,85.55555555555556
7,21,25.29375,26.725,49.6875,1010.825,48.25,3.1125,468.125,460.1875,141.875
11,22,6.166666666666668,7.2555555555555555,72.77777777777777,1012.4,36.66666666666666,5.822222222222222,33.44444444444444,107.55555555555556,102.66666666666669
3,20,8.783333333333333,13.941666666666668,68.0,1019.3333333333335,269.0,2.316666666666667,69.66666666666667,224.16666666666663,206.16666666666663
12,28,4.5875,9.5625,74.75,964.15,188.75,5.1625,72.25,83.125,66.0
3,26,11.576923076923075,12.96923076923077,60.07692307692307,1006.0076923076924,212.46153846153842,5.269230769230768,154.0769230769231,272.38461538461536,192.0769230769231
6,23,14.8875,25.225,74.25,1009.56875,12.625,3.63125,0.0,137.875,137.875
1,26,7.19,10.69,91.2,996.1,240.6,6.48,0.5,78.0,77.9
4,1,13.792857142857144,12.821428571428573,58.714285714285715,1001.0285714285714,93.71428571428572,3.1214285714285714,464.1428571428572,373.57142857142856,118.07142857142857
8,9,18.575,25.6375,63.5625,1006.1,223.8125,4.05,60.1875,261.6875,221.875
3,21,10.058333333333334,13.358333333333334,68.5,1018.3083333333334,25.25,2.033333333333333,656.9166666666666,400.66666666666674,80.16666666666667
2,12,5.19,10.01,76.5,1020.88,230.1,1.96,104.4,155.6,130.1
4,18,18.007142857142856,18.678571428571427,52.85714285714285,1004.4285714285713,94.92857142857143,4.307142857142857,393.78571428571433,404.8571428571428,175.14285714285714
10,14,20.46363636363636,26.572727272727274,57.81818181818182,996.1454545454544,166.36363636363637,3.945454545454545,239.45454545454547,239.0909090909091,136.54545454545453
3,2,7.399999999999999,13.583333333333336,78.58333333333333,978.65,264.25,4.375,30.41666666666667,131.91666666666666,123.16666666666669
3,16,8.15,17.75,81.0,1015.5166666666668,280.3333333333333,2.6,0.0,113.58333333333331,113.58333333333331
6,14,24.582352941176467,18.352941176470583,44.235294117647065,1009.1117647058824,114.29411764705885,1.476470588235294,653.1176470588234,495.0,75.23529411764707
4,5,9.842857142857145,9.80714285714286,50.64285714285714,987.6928571428572,125.42857142857143,4.535714285714286,181.57142857142856,283.07142857142856,172.5714285714286
5,3,13.886666666666665,22.22,74.0,1005.6266666666667,204.13333333333333,2.533333333333333,48.53333333333333,212.66666666666663,180.46666666666667
3,13,9.641666666666667,11.075,53.5,992.9833333333332,260.1666666666667,8.608333333333334,113.83333333333331,203.25,142.58333333333334
9,27,17.26923076923077,24.51538461538461,69.23076923076923,1005.4,238.15384615384616,4.4923076923076914,146.23076923076925,169.30769230769232,111.0
12,7,5.466666666666668,9.533333333333333,72.33333333333333,987.4777777777775,172.88888888888889,1.5777777777777775,0.0,55.77777777777778,55.77777777777778
6,6,15.2375,12.70625,48.75,993.6125,269.9375,5.4,328.4375,418.3125,212.75
10,23,16.572727272727274,20.154545454545453,65.54545454545455,1001.2909090909093,239.9090909090909,3.263636363636364,207.27272727272728,185.63636363636363,108.45454545454544
10,26,13.845454545454546,20.772727272727273,67.0909090909091,1012.3,236.63636363636363,3.1090909090909093,81.0,166.9090909090909,138.45454545454547
6,7,20.4625,19.8375,52.4375,1011.9625,203.0625,2.95,440.875,447.0625,189.4375
5,28,13.41875,14.64375,70.625,997.88125,296.875,5.48125,187.75,337.75,223.0
8,5,23.2875,31.95625,52.75,1002.55625,248.125,3.1375,192.5,344.9375,220.375
7,24,21.3125,27.58125,64.5625,998.29375,226.3125,4.06875,221.1875,356.0625,223.125
5,27,15.69375,13.81875,56.6875,1009.8625,218.375,1.35625,393.875,435.5,195.25
9,15,21.315384615384616,35.91538461538461,76.0,1001.2307692307692,233.46153846153842,1.7846153846153845,2.9230769230769234,120.3846153846154,119.76923076923076
10,17,10.5,13.409090909090908,69.27272727272727,1009.6636363636363,30.0,1.6,10.545454545454543,115.27272727272728,112.63636363636364
11,12,7.52,11.01,68.3,993.51,256.8,4.74,140.4,141.7,102.9
12,10,7.322222222222222,10.233333333333333,68.33333333333333,987.1444444444444,302.8888888888889,7.1,149.0,119.66666666666669,78.8888888888889
11,17,6.311111111111112,10.111111111111109,70.22222222222223,998.8777777777775,33.22222222222222,1.955555555555556,161.44444444444446,145.55555555555554,89.22222222222223
12,2,5.255555555555556,7.622222222222222,60.111111111111114,998.2111111111113,319.22222222222223,4.922222222222222,135.11111111111111,124.33333333333331,91.77777777777777
10,30,14.28181818181818,23.93636363636364,83.45454545454545,989.3272727272728,200.1818181818182,4.754545454545454,21.90909090909091,84.36363636363636,81.0
6,8,20.788235294117644,21.288235294117644,55.70588235294117,1011.9764705882353,252.2352941176471,2.323529411764706,315.0,412.1176470588235,205.88235294117646
9,9,23.564285714285717,33.864285714285714,59.14285714285714,1000.2357142857144,224.7142857142857,3.521428571428572,81.35714285714286,231.78571428571428,184.28571428571428
1,3,2.8,7.6,83.22222222222223,1024.522222222222,22.66666666666667,3.2333333333333334,22.11111111111111,83.66666666666667,81.77777777777777
9,6,17.62142857142857,18.87142857142857,50.28571428571429,1010.2714285714284,295.0,2.257142857142857,120.28571428571428,191.85714285714286,145.5
7,28,19.70625,20.89375,55.9375,1002.58125,239.0625,4.9875,141.5,316.0625,228.25
12,14,9.144444444444442,11.488888888888885,64.0,989.0444444444445,243.88888888888889,6.699999999999998,187.66666666666663,113.33333333333331,74.33333333333333
11,12,12.48,11.94,60.4,1009.05,236.3,3.16,526.6,206.7,47.8
8,19,19.2,17.273333333333333,53.0,1007.1666666666665,261.3333333333333,3.673333333333333,498.4,423.4666666666666,126.73333333333332
10,8,17.327272727272728,23.84545454545455,67.27272727272727,1007.3454545454545,232.3636363636364,6.054545454545454,29.0,177.45454545454547,168.63636363636363
11,1,13.372727272727273,30.10909090909091,91.72727272727272,994.5636363636363,194.8181818181818,4.727272727272728,18.181818181818183,98.1818181818182,95.0909090909091
4,2,11.692857142857141,8.285714285714286,40.857142857142854,1012.4571428571428,31.785714285714285,5.842857142857143,513.6428571428571,384.8571428571428,93.14285714285714
9,30,14.953846153846152,16.192307692307693,46.230769230769226,1015.6692307692308,220.9230769230769,3.1923076923076925,479.3846153846154,316.0,93.07692307692308
12,30,5.488888888888888,6.477777777777778,39.22222222222222,1021.3666666666666,173.44444444444446,1.5555555555555556,563.2222222222222,163.44444444444446,32.111111111111114
1,8,6.6,8.975,81.125,1010.95,318.875,6.1375,41.25,112.375,101.125
9,1,20.05,17.435714285714287,45.14285714285714,1006.9357142857144,315.85714285714283,3.0357142857142856,234.5,332.92857142857144,187.0
9,20,18.30769230769231,11.769230769230768,31.923076923076927,1011.4923076923076,85.61538461538461,4.9,663.6923076923077,387.1538461538461,62.69230769230769
11,24,7.655555555555557,11.911111111111113,68.1111111111111,1010.6222222222225,156.11111111111111,2.7,316.22222222222223,167.0,74.0
5,18,14.24375,21.93125,73.5625,990.36875,167.6875,1.7125,4.0,194.9375,192.875
5,8,13.02,18.086666666666666,76.06666666666666,984.4133333333334,212.13333333333333,7.026666666666667,67.8,163.66666666666666,139.13333333333333
5,10,11.886666666666667,18.313333333333333,80.2,995.56,200.9333333333333,3.0133333333333336,39.53333333333333,239.6,214.0
9,12,20.314285714285713,18.04285714285714,47.85714285714285,1007.5285714285714,189.2142857142857,1.0357142857142858,250.78571428571428,305.2857142857143,181.78571428571428
12,26,3.9375,9.8,68.75,1014.5875,223.75,3.7,261.75,138.625,80.25
11,19,7.277777777777778,7.5777777777777775,56.22222222222222,1007.3333333333335,227.44444444444446,0.8444444444444446,313.4444444444445,186.0,89.66666666666669
10,21,19.20909090909091,25.3,55.90909090909091,991.5363636363637,206.0,8.018181818181818,193.72727272727272,185.45454545454547,125.63636363636364
8,27,21.907142857142855,25.1,49.0,1002.9285714285713,194.14285714285717,3.7857142857142856,309.57142857142856,349.28571428571433,131.42857142857142
7,4,18.5375,37.975,69.1875,1008.03125,229.375,5.2875,33.125,263.1875,238.1875
9,13,23.200000000000006,16.138461538461538,32.846153846153854,1014.1692307692308,105.3846153846154,1.2538461538461538,597.8461538461537,403.3846153846154,90.46153846153848
6,29,17.99375,15.50625,52.6875,1005.025,262.5625,4.6875,337.75,422.625,241.5625
1,28,12.77,18.49,79.0,996.79,263.5,5.34,41.8,114.6,103.3
9,4,24.385714285714283,27.957142857142852,49.5,1010.8357142857144,260.7857142857143,2.1714285714285717,535.1428571428571,396.1428571428572,91.0
9,4,19.857142857142858,21.842857142857145,49.714285714285715,1007.5428571428572,259.14285714285717,4.021428571428571,403.1428571428572,333.92857142857144,126.07142857142857
12,24,11.6375,10.9,70.875,1003.9875,258.875,6.0,414.75,160.5,51.75
9,5,17.414285714285715,15.935714285714285,50.35714285714285,1013.05,343.5,3.821428571428572,114.92857142857143,227.7142857142857,182.28571428571428
2,29,9.733333333333333,13.391666666666666,64.66666666666667,983.65,228.33333333333331,8.049999999999999,89.0,164.0,133.83333333333334
7,14,18.04375,30.31875,76.25,1005.39375,327.875,5.1,9.9375,194.4375,187.1875
7,5,18.54375,30.24375,76.5625,997.29375,212.9375,3.1625,21.625,250.5,231.25
8,25,22.95,28.035714285714285,48.214285714285715,998.1857142857144,208.42857142857144,6.207142857142857,159.57142857142858,281.14285714285717,183.57142857142856
9,27,13.116666666666667,24.05833333333333,78.66666666666667,993.875,324.5,8.741666666666667,0.0,67.41666666666667,67.41666666666667
6,27,20.8,27.43125,65.125,1000.75625,218.5625,5.8625,79.5625,220.0,190.125
5,3,11.38,14.933333333333335,73.2,999.2,324.2,2.64,76.06666666666666,256.2,201.13333333333333
6,18,22.725,32.01875,67.5,1000.74375,197.1875,5.275,198.1875,378.875,245.25
8,21,25.82142857142857,28.32142857142857,43.714285714285715,1000.1,229.2142857142857,5.571428571428571,366.78571428571433,387.71428571428567,175.71428571428572
12,29,4.199999999999998,8.955555555555557,62.22222222222222,1024.288888888889,122.77777777777777,1.4222222222222225,284.22222222222223,131.66666666666666,72.8888888888889
4,30,12.153333333333334,14.693333333333333,64.0,1007.56,19.066666666666666,3.2666666666666666,581.3333333333334,465.86666666666673,104.86666666666666
12,17,12.68888888888889,20.522222222222226,76.1111111111111,990.8333333333335,208.88888888888889,4.6,190.77777777777774,120.66666666666669,69.55555555555556
7,13,22.29375,18.11875,40.5,1011.25,179.25,3.3,613.3125,500.9375,91.375
8,23,19.86428571428572,28.607142857142854,65.71428571428571,1012.7071428571428,107.35714285714286,4.071428571428571,10.928571428571427,179.9285714285714,173.28571428571428
5,5,9.406666666666666,10.273333333333332,57.13333333333333,1001.1333333333333,269.3333333333333,5.26,193.26666666666668,294.3333333333333,198.33333333333331
11,8,9.727272727272727,13.336363636363634,67.0909090909091,1013.3,330.90909090909093,1.4545454545454546,329.27272727272725,185.9090909090909,76.54545454545455
4,23,13.586666666666668,6.246666666666667,41.2,1014.46,71.93333333333334,4.233333333333333,708.7333333333332,472.8,66.06666666666666
4,24,20.573333333333334,20.486666666666668,48.26666666666666,1003.06,269.93333333333334,2.08,208.8,292.73333333333335,161.06666666666666
4,8,12.55,13.257142857142856,59.85714285714285,996.2785714285714,242.28571428571428,2.185714285714285,69.64285714285714,290.64285714285717,248.0
5,19,11.40625,14.9625,77.0,1008.4625,276.0,4.6875,216.5,324.625,202.625
10,9,15.541666666666664,21.45833333333333,68.75,1008.8833333333333,280.5833333333333,3.0416666666666665,110.08333333333331,168.5,135.58333333333334
2,7,8.01,9.37,72.9,1000.12,251.7,7.2799999999999985,463.4,225.2,70.0
6,9,18.5875,20.7875,49.625,1009.4625,111.3125,1.78125,81.6875,250.1875,212.375
12,10,4.844444444444443,14.766666666666667,75.33333333333333,991.9333333333333,135.77777777777777,3.655555555555555,103.77777777777777,99.55555555555556,67.55555555555556
3,13,7.183333333333334,10.475,73.66666666666667,999.325,268.0,9.7,182.41666666666663,237.41666666666663,166.16666666666666
1,27,6.5,20.28,89.8,1003.68,238.5,2.85,0.0,51.3,51.3
4,19,13.185714285714285,10.857142857142858,45.07142857142857,1009.0785714285713,263.07142857142856,1.7142857142857142,564.5,455.4285714285714,122.28571428571428
3,3,13.65,17.316666666666666,60.83333333333334,1016.8416666666667,218.83333333333331,1.8583333333333332,103.41666666666669,196.25,146.66666666666666
1,25,3.22,13.82,93.8,1001.48,229.9,2.41,17.9,80.5,74.2
8,4,26.2875,26.11875,37.875,1003.225,170.4375,1.53125,262.8125,354.1875,185.1875
6,28,18.30625,25.56875,73.0625,1003.13125,215.0,2.16875,80.1875,289.1875,233.9375
4,19,18.86428571428572,16.62142857142857,51.714285714285715,1009.592857142857,79.71428571428571,1.407142857142857,600.7857142857142,456.28571428571433,105.42857142857143
2,28,9.908333333333333,13.966666666666667,80.33333333333333,1006.5916666666667,250.25,7.45,149.41666666666666,155.66666666666666,108.0
1,5,2.6,8.9375,81.125,1003.475,29.625,3.15,0.0,29.375,29.375
4,18,10.271428571428572,12.985714285714286,51.14285714285714,1011.7928571428572,84.71428571428571,2.792857142857143,238.64285714285717,315.2857142857143,172.0
9,22,18.623076923076926,32.03076923076923,71.46153846153847,997.4692307692308,203.38461538461542,4.4692307692307685,0.15384615384615385,91.15384615384615,91.15384615384615
4,29,10.98,11.446666666666665,66.66666666666667,1009.4133333333334,37.66666666666666,2.2333333333333334,155.8,335.8666666666667,264.46666666666664
6,6,17.36470588235294,20.352941176470583,61.82352941176471,1013.3941176470587,227.17647058823533,2.2411764705882358,368.2352941176471,415.29411764705884,190.41176470588238
8,22,22.2,23.92,51.53333333333333,1007.2933333333333,242.33333333333331,5.3533333333333335,121.6,288.06666666666666,227.53333333333333
5,31,19.29375,13.73125,48.5,1007.8125,82.5,4.175,714.375,522.75,73.8125
7,11,24.99375,30.88125,48.1875,1002.51875,251.3125,2.29375,88.4375,258.625,182.5
12,31,4.533333333333333,9.444444444444443,77.44444444444444,991.7444444444444,327.8888888888889,3.411111111111111,17.88888888888889,62.77777777777778,58.444444444444436
